screen_name,description,url,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,ff_ratio,modified_date,last_numeric,sn_length,sn_digitcount,sn_lastone,desc_length,diversity,null_url
drow_yreve,tweeting every word in the English language....backwards. task will complete in 2020 // by @dbaker_h in honour of @everyword,,2,1,2,0,0,3,0,0,0,droW yrevE,1,1170,2014-06-23,False,8,0,40,122,34,0
gokejian,,,0,1,0,2,0,0,1,0,0,SHI KEJIAN,1,242,2016-06-07,False,6,0,49,1,51,0
lindsaylohan,Activist. Actress. Artist. Instagram: @lindsaylohan https://t.co/FjAZzhuK6y Management: scott@honestmg.com,,3,2,3,3,1,0,0,0,0,Lindsay Lohan,0,1904,2009-08-15,False,10,0,49,104,29,0
MominaMustehsan,Engineer. Mathematician. Musician.,,3,1,2,2,1,1,0,0,0,Momina Mustehsan,0,1722,2010-04-22,False,13,0,49,32,28,0
biorxiv_genetic,,,1,0,1,0,0,1,1,0,0,bioRxiv Genetics,1,1518,2016-06-29,False,13,0,38,1,34,0
GestaltungBot,I am a bot that tweets a random object from the Museum fí_r Gestaltung Zí_rich four times a day. Bot by @backspace (not affiliated with @Design_Museum.),https://t.co/ji7ctu36Zu,2,0,2,0,0,2,0,0,0,MuseumGestaltungBot,1,1565,2015-05-12,False,11,0,55,150,39,1
britneyspears,My new album #Glory is out now!,https://t.co/edKVeKuEaP,3,3,3,3,1,2,0,0,0,Britney Spears,0,1403,2008-09-22,False,11,0,54,29,31,1
imgshredder,"I redact, shred, and reassemble images you send me. Made by @ronallo. See site for hashtag options and #NSFW rules. https://t.co/l1mIs7UnIo",https://t.co/4hof4UdAVq,2,1,2,3,0,3,0,0,0,Img Shredder,1,1218,2014-11-23,False,9,0,53,137,27,1
SueCoyle14,,None,0,1,0,0,0,0,1,1,0,SueCoyle,1,151,2017-03-12,True,8,2,4,1,45,0
rameshchitor,Data Driven Citizen. Datacenter/Analytics/ Databases. At the confluence of Technology and Business Partnerships,None,2,2,2,3,0,1,0,0,0,Ramesh Chitor,0,846,2009-04-27,False,10,0,53,109,38,0
suavkog95,Old age has deformities enough of its own. It should never add to them the deformity of vice.,,0,3,1,2,0,1,0,0,0,Ethen Ramirez,1,101,2015-01-01,True,7,2,5,91,51,0
KrisAllen,Singer/Songwriter/sprinkle aficionado,https://t.co/jODy3dWu2k,3,1,3,3,1,2,0,0,1,Kris Allen,0,1733,2009-06-25,False,7,0,49,35,44,1
briansolis,Bio: http://t.co/NTX8aUxFon @MrSolis is my reply account.,https://t.co/2KK7vDxlpg,3,3,3,3,1,3,0,0,0,Brian Solis,0,1367,2006-11-04,False,8,0,54,55,34,1
AmadorVelasquez,Technology Manager at NBC10 & Telemundo62,,1,1,1,1,0,0,0,0,0,Amador Velasquez,0,644,2009-03-06,False,13,0,61,39,41,0
britlyn_leigh,clueless&clumsy,,2,2,0,3,0,2,1,0,1,Brit,0,597,2014-12-28,False,11,0,43,13,39,0
soeqaib,"Chief Technology and Strategy Officer for Cisco. Investments and M&A. Love art, photography, Haiku and food :) Passionate about helping women in tech",,0,2,0,2,0,0,1,0,0,soeqaib,1,38,2016-10-29,False,5,0,37,147,51,0
terrellowens,"6-Time ProBowl #WideReceiver. Record holder, Philanthropist, @UTChattanooga Alum.  Contact: Terrell@VarioStudios.com",https://t.co/YPxha4La7n,3,3,3,3,1,3,0,0,0,Terrell Owens,0,1569,2009-03-12,False,10,0,54,114,21,1
TheCitizenKanes,Everyone's looking for the Citizen Kane of games. Why is no one looking for these instead?,http://t.co/HYhhaBmsHp,1,0,1,0,0,2,1,0,0,The Citizen Kanes,1,1340,2013-08-28,False,13,0,54,88,28,1
CPonceActual,A Pro SCUBA diver and Photographer who tries to capture the beauty of the moment...,http://t.co/nu3Ga2KdZS,2,3,2,3,0,2,0,0,1,Chris Ponce,0,546,2011-02-11,False,10,0,47,81,47,1
MikhailJacob,Researcher in getting computers to stop being boring.,http://t.co/eSMfUdiGCB,1,2,1,1,0,0,0,0,1,Mikhail Jacob,0,606,2011-09-05,False,10,0,37,51,38,1
jimjonescapo,#VampireLife bookings for #JimJones bookjimjones@gmail.com  info@nextofkinent.com,http://t.co/9S2nUmSo5l,3,2,3,1,1,3,0,0,0,Jim Jones,0,1853,2009-02-23,False,10,0,50,79,38,1
krishnasaini16,"i m calm, jolly person.................who has no matter what the other have.....but it matters for me why i don't have",,0,1,0,1,0,1,0,0,1,krishna,0,221,2011-11-01,True,12,2,6,117,20,0
instabatt_en,,,2,3,1,0,0,1,1,0,0,Instabatt,0,670,2015-11-15,False,10,0,49,1,21,0
mark_on_task,Why not travel the world for three weeks talking about DevOps and Performance Engineering?,https://t.co/nVsMPFcsdD,2,3,2,3,0,2,0,0,0,Mark On Task,0,924,2010-11-24,False,10,0,46,88,29,1
Indie_Dev_Bot,A bot created by @Gen6Games to retweet anything related to #indiedev #Unity3D,,2,0,3,3,0,3,0,0,0,Indie Dev Bot,1,1610,2015-11-28,False,11,0,55,75,39,0
netflixtaglines,Looking for a bot that generates random netflix taglines? You just found one. Lucky.,https://t.co/0pwCSTfiFf,1,0,1,0,0,3,1,0,0,Netflix Tagline Bot,1,1272,2014-04-29,False,13,0,54,82,21,1
bexley2222,,,1,2,1,3,0,2,1,0,1,Castielmyangel,1,551,2015-12-20,True,8,4,2,1,16,0
theveryword,Look around you. Look around you. Just look around you. Have you worked out what we're looking for? Correct! The answer is: Task will complete in 2020,http://t.co/vlXYPUbIKn,1,0,2,0,0,3,1,0,0,"thanks, @everyword.",1,1517,2014-06-07,False,9,0,39,148,36,1
jalammar,Tech/scifi/data enthusiast. Loves building digital things.,https://t.co/zoNrwkiu8w,3,3,3,3,0,1,1,0,0,J Alammar,0,1092,2008-06-04,False,6,0,53,56,18,1
Ljimenez09,,,1,2,0,2,0,1,0,0,1,alejandro jimenez,0,460,2011-01-24,True,8,2,9,1,45,0
RoboRosewater,"Magic cards generated by a Recurrent Neural Network, posted once a day. Not Mark Rosewater.",http://t.co/D8Htchw0Z6,3,0,2,2,0,1,0,0,0,RoboRosewater,1,1842,2015-06-11,False,11,0,53,89,23,1
JoeHockey,Australian Ambassador to the United States of America,https://t.co/Rr8RxpcGZI,3,3,3,2,1,2,0,0,0,Joe Hockey,0,1317,2009-10-06,False,7,0,60,51,32,1
goevtal,"Master of Selwyn College, Cambridge. Formerly at the BBC. Bradfordian and Arsenal fan.",,0,2,0,1,0,0,1,0,0,goevtal,1,35,2016-02-01,False,5,0,47,84,51,0
everyword,Twittered every word in the English language. Task began in 2007 and completed in 2014. Buy the book! http://t.co/3OuWi3iCKy,http://t.co/SoydIu0NB0,3,1,3,0,0,3,1,0,0,everyword,1,1754,2007-11-30,False,7,0,39,122,32,1
autotweetbots,"TweetAttacksPro is designed to run multiple twitter accounts at the same time to auto-follow, unfollow, tweet, retweet, reply, favorite, add to list ..etc.",https://t.co/GN4d5Ofrca,1,1,0,1,0,0,1,0,1,TweetAttacksPro,1,499,2016-06-30,False,11,0,54,153,17,1
RosesAreRedBot,"roses are red / violets are blue / computers can tell this kind of joke too // a bot by @tinysubversions, posts 4x/day",,1,0,2,0,0,1,1,0,0,Roses Are Red,1,1510,2016-08-06,False,12,0,55,116,20,0
FalseFlagBot_,Replacement for @FalseFlagBot R.I.P. #nWo #illuminati #falseflag,,2,0,3,1,0,3,1,0,0,#FalseFlag Bot,1,1589,2013-10-09,False,11,0,26,62,31,0
MillaJovovich,pronounced mee-luh yo-vo-vitch äó_ https://t.co/VEl6dafYph https://t.co/oDR95qTteC snapchat: msmillajovovich,https://t.co/RbfYXDrB5k,3,3,3,2,1,3,0,0,0,Milla Jovovich,0,1597,2009-10-30,False,11,0,43,106,23,1
ghost_things,ghost words. ghost ideas. ghost things.,,2,0,2,2,0,3,0,0,0,ghost things,1,1755,2014-11-09,False,10,0,54,37,21,0
yeahcolton_smit,Life is better than death; I believe; if only because it is less boring; and because it has fresh peaches in it.,,0,2,0,1,0,0,1,0,0,Colton Smith,1,24,2017-12-06,False,13,0,55,110,41,0
future_junk,"A bot that generates random malfunctioning equipment, created by @notinventedhere using http://t.co/XpDujaprri",,2,1,2,2,0,1,1,0,0,Future Junk,1,1089,2015-06-10,False,9,0,46,108,36,0
HatawayDavies,Zagreb School of Economics and Management is the top business school in Croatia. Providing ou with education and the best business news inone plac!,,0,1,0,2,0,0,1,0,0,hataway Davies,1,286,2017-02-07,False,11,0,54,145,31,0
"""IndyPokeAlertDT""","""Alerts for Downtown Indianapolis.""","""https://t.co/Jrup7FGcAF""",2,0,1,2,0,3,1,0,0,"""IndyPokeAlertDT""",1,1445,2016-11-13,False,15,0,26,33,43,1
AdamSchefter,"Father, Husband, Son, Brother, University of Michigan graduate, and NFL Insider for ESPN. https://t.co/vNSeiV7d3D.",https://t.co/goIDs6XAeU,3,3,3,2,1,3,0,0,1,Adam Schefter,0,1768,2009-06-26,False,10,0,53,112,47,1
BennyHarlem,,,3,2,3,3,0,2,0,0,0,Benny Harlem,0,1292,2009-03-25,False,9,0,48,1,36,0
EYJr,"Renaissance Man trying to impact ppl as best i can. Not Perfect, but I am Awesome . When i pass away, i want ppl to say that was a good man. -God Bless",https://t.co/Q0SXPUipC7,3,3,3,3,1,2,0,0,1,Eric Young Jr,0,1222,2009-11-11,False,2,0,53,149,51,1
BBCBreaking,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",http://t.co/vBzl7LOaso,3,0,3,0,1,3,0,0,0,BBC Breaking News,0,2020,2007-04-22,False,9,0,42,153,36,1
AnimalVidBot,Animal videos sourced from @macaulaylibrary. Turn up the sound! // A bot by @tinysubversions. Not affiliated with the Macaulay Library.,http://t.co/6cpr8h0hGa,1,0,2,0,0,1,0,0,0,Animal Video Bot,1,1511,2015-08-11,False,10,0,55,133,47,1
ml_applications,follow for very best new academic papers using machine learning and natural language processing wow!!! // definitely not an idea generator for @thricedotted,https://t.co/qGCGtt4VjW,1,0,2,0,0,2,0,0,0,mahcine lerning WOW!,1,1484,2015-03-20,False,13,0,54,154,28,1
xx5sosvines01,FOLLOW @xx5sosvines I would really appreciate it :) and she'll follow back :),,1,3,0,0,0,0,1,0,0,READ BOI XX5SOSVINES,1,295,2016-07-01,True,11,3,1,75,31,0
kordeidangerouz,eu n o sou sua querida Ç protect @brookehzxs at all costs,,2,3,1,3,0,3,0,0,1,Lia,1,845,2015-09-03,False,13,0,61,55,28,0
ubuweb,Founded in 1996 by @kg_ubu,https://t.co/4ZOmey4bjZ,3,0,3,2,0,2,0,0,0,UbuWeb,0,1937,2009-05-10,False,4,0,37,24,21,1
ComicSansWords,"Every word in the English language, in Comic Sans MS. My friends think I'm fun! By @avestal.",http://t.co/JVPsL58CXX,0,0,1,0,0,1,1,0,0,everyword Comic Sans,1,1157,2014-08-09,False,12,0,54,90,40,1
Bot_of_Jonathan,Bot of @jonathanPKMN that's all you need to know. Don't mind the profile pic.,,1,1,1,0,0,3,1,1,0,Jonathan's bot,1,832,2012-12-28,False,13,0,49,75,16,0
pierre,"Be you. Be cool. eBay, Omidyar Network, Peer News/Civil Beat, First Look. DCD2 BC7F 5341 A2B9 B188 928A 2CB2 7535 C8A5 4876",http://t.co/8DxRcIoTTH,3,2,3,2,1,2,0,0,1,Pierre Omidyar,0,1707,2007-02-03,False,4,0,40,121,21,1
MCRofficial,,https://t.co/Li81Xcb09X,3,2,3,1,1,1,0,0,0,My Chemical Romance,0,1807,2009-11-10,False,9,0,47,1,36,1
AliGal022,"Anything Twenty ?ne Pil?ts, Panic! At The Disco, MCRX, yeah, you get the point...Tacos, Chinese Food, Food in generalç_You can guess the restç_",None,0,2,0,2,0,1,1,0,0,Ali |-/,0,240,2015-03-13,True,7,3,2,141,32,0
TinyCrossword,"Generates tweet-sized crosswords once per day. Be the first to @ reply with your solution! A bot by @gangles, words & hints from Simple English @Wikipedia.",https://t.co/xQyRjOicV4,1,0,2,0,0,1,1,0,0,Tiny Crossword,1,1310,2014-10-27,False,11,0,39,153,31,1
MassBudgetBot,"I a WGBHNews Twitter Bot; Currently tweeting earmarks from the MaLegislature Conf Committee Final Budget| Bot by @isaiah_thompson, artwork by @bmolynch",http://t.co/8HpqG5N2Yo,1,2,1,1,0,1,0,0,0,MassBudgetBot,1,821,2015-08-25,False,11,0,55,149,31,1
milk,"Maker of stuff, CEO of Within, Creator @ Here Be Dragons.",https://t.co/GU7fXaNajP,3,2,3,2,1,1,0,0,1,Chris Milk,0,1296,2010-05-18,False,2,0,46,55,51,1
"""FtWorthPokes""","""24/7 Rare spawns for the fort worth area!\nDonations needed to keep the posts coming! captcha solving and updated tracking is not cheap!\n\nhttps://t.co/0IbxvHBRgs""",null,2,0,1,1,0,3,1,0,0,"""ft worth""",1,1419,2017-11-08,False,12,0,26,163,33,0
taylorpfreeman,Founder & CEO @UploadVR | Bringing VR & AR to the Masses | Forbes 30 Under 30,https://t.co/wchi4TNkD3,2,2,2,3,1,1,0,0,1,Taylor Freeman,0,1101,2010-06-29,False,12,0,49,75,33,1
drake_schanae,,None,0,1,0,0,0,0,1,1,0,schanae drake,1,177,2017-10-08,False,11,0,40,1,31,0
very_scared,bot,http://t.co/eEY4tw457r,2,0,2,0,0,3,1,0,0,Harvey,1,1673,2013-12-13,False,9,0,39,1,36,1
alinecsx30,,,0,1,0,1,0,0,1,0,0,´£èAline Xavier,0,321,2012-03-30,True,8,2,0,1,51,0
SharenowEmord,"Wheever we are, wherever we go we will always be  family, because thats what it means to be a Fearóâ Teiru wizard. †—__…™ - Hoshi†—è",,0,1,0,2,0,0,1,0,0,Emord Sharenow,1,132,2017-02-09,False,11,0,39,130,39,0
Greg,Lead Developer @ https://t.co/2Kj4zvIKO2 | Bitcoin enthusiastic,,2,2,2,2,0,1,0,0,0,Greg,0,853,2007-09-02,False,2,0,42,61,51,0
donttrythis,Obsessive maker of things. Editor-in-Chief of https://t.co/5f26Ewejnk. Former co-host of MythBusters.,http://t.co/Nf0dXrGKlC,3,2,3,3,1,3,0,0,0,Adam Savage,0,1774,2008-07-30,False,9,0,54,99,36,1
THELASTVEGAS,Rock 'N Roll!,https://t.co/gPdCLsg7fR,2,2,2,2,1,2,0,0,0,The Last Vegas,0,1155,2009-03-13,False,10,0,29,11,21,1
SteveCase,Author of The Third Wave: An Entrepreneur's Vision of the Future. Chairman of Revolution. Chairman of Case Foundation. Co-founder of AOL. @ThirdWaveBook,https://t.co/fKbrxjPNU4,3,3,3,0,1,3,0,0,0,Steve Case,0,1426,2007-06-10,False,7,0,40,150,32,1
khoi,"Principal designer at @adobe working on @adobexd and more, blogger @subtraction.",https://t.co/lKdBD7LCHH,3,3,3,3,1,3,0,0,0,Khoi Vinh,0,1428,2006-12-18,False,2,0,44,78,51,1
_Jehmg,,,0,1,0,0,0,0,0,0,0,J’©ssica Gon’_alves,0,477,2011-02-28,False,4,0,42,1,51,0
lessig,"Law professor, activist, citizen (in reverse order).",https://t.co/M9wV0VZEpz,3,2,3,2,1,3,0,0,1,Lessig,0,1717,2007-12-20,False,4,0,42,50,38,1
CRISPR_papers,Automatic Twitterbot for papers on CRISPR/Cas genome engineering.,http://t.co/T64whGRhX5,2,0,2,0,0,1,1,0,0,CRISPRpapers,1,1718,2014-09-04,False,11,0,54,63,39,1
GameOfLifeBot,GIFs of Conway's Game of Life simulated for 100 generations from a random initial seed. A bot by @gangles.,https://t.co/MytDi3VQ9g,1,0,0,0,0,1,1,0,0,Game of Life Bot,1,1243,2014-10-16,False,11,0,55,104,39,1
"""LeftAtLondon""","""/@/. she/her. former viner ""Jonatan Timson"". singer/songwriter ""left at london"". politely tell me if I'm doing something problematic. capitalism sux.__""","""https://t.co/a3S3LwUqFr""",2,2,2,3,0,2,1,0,0,"""Classic JT""",0,1203,2014-07-10,False,12,0,26,151,20,1
themichellewie,Hawaii Native | Stanford Grad | Pro Golfer on the LPGA | Animal Lover | Adventurous Eater | äìëä__,https://t.co/wzXvmSR97E,3,2,3,2,1,2,0,0,0,Michelle Wie,0,1702,2009-05-22,False,12,0,40,96,13,1
jacobletsplay,,,0,2,0,2,0,0,1,1,0,jacob sy,1,188,2016-08-05,False,11,0,60,1,39,0
ItCantFail,äóìGenius is... inspiration...äóù äóîThomas Alva Edison,,1,0,2,0,0,3,1,0,0,Serial Entrepreneur,1,1279,2013-12-26,False,8,0,47,53,34,0
ElshnawayA,medical  student _ôÖ€Very Ahlawy_ôÖç Tamer Hosny_ôÖçHamaki_ôÖçRamy gamal_ôÖç I phone is the best one in my life äù__ôñ±äù_ https://t.co/61lOXkRd0K,,2,3,0,3,0,1,1,0,1,ShaNoOoOo_ôÖçäì†_ôèé,0,564,2016-07-31,False,8,0,10,144,45,0
leooherrera,,,0,0,0,0,0,0,0,0,0,Eleonora Herrera,0,493,2011-02-26,False,9,0,36,1,11,0
c11ro,Atleta profissional de futebol,https://t.co/t0AVWj0pjY,3,1,3,2,1,2,0,0,1,Ciro,0,1719,2009-07-11,False,3,2,50,28,34,1
kaj33,"Official Twitter site of NBA's All-Time Leading Scorer, New York Times best-selling author columnist, Time Magazine",https://t.co/lAb7Ay61z7,3,2,3,2,1,2,0,0,1,Kareem Abdul-Jabbar,0,1854,2009-05-04,True,3,2,3,113,34,1
bradcdata,Data-driven problem solving #healthinformatics #pathologyinformatics #datawrangler #rstats #datascience #decisionsupport #utilisation,https://t.co/8XlXaidVWQ,0,1,1,2,0,0,1,0,1,Brad Carter,0,280,2016-10-12,False,7,0,36,131,21,1
"""POGOSouthCoast""","""Scanning Newport Beach Pier to the Wedge- 100% Iv notifications, 82% notification for all top tiered pokemon, open notifcations for all final stage evolves!""","""https://t.co/NNitQBL401""",2,1,2,2,0,3,1,0,0,"""POKESouthCoast""",1,1224,2016-09-18,False,14,0,26,156,29,1
picasa2,,,1,2,0,2,0,2,0,0,0,ddd,0,640,2009-02-04,True,5,1,2,1,40,0
belizhazan,,,0,0,0,0,0,0,1,0,0,beliz,0,975,2009-12-17,False,8,0,49,1,34,0
nehapai,live life to the fullest,,1,1,0,2,0,0,0,0,1,Neha Pai,0,768,2009-06-20,False,5,0,44,22,40,0
rquintini,Helping those who build the future without destroying humanity. VC @lux_capital. Saudades do Rio.,,2,2,2,2,1,1,0,0,0,Renata Quintini,0,913,2010-04-01,False,7,0,44,95,21,0
"""Naruto__bot""","""NARUTO__________BOT________________________________________________""","""http://t.co/x17xA3Z3FZ""",3,3,3,1,0,3,0,0,0,"""_______""",1,1031,2010-01-10,False,11,0,26,67,23,1
nyubridge100,"Benefiting Refugees & Immigrants with Damn Good Entertainment || April 24, 2017 || Currently accepting performer submissions, at https://t.co/Ftq0xuznXo",https://t.co/U9KvYG57FR,0,1,0,0,0,0,1,0,0,BRIDGE 100,0,287,2017-02-06,True,10,3,0,150,47,1
sarah_shewell,"Design Thinker, Dev Ops Practitioner, Lean Coach.",,1,1,1,2,0,0,1,0,0,Sarah Shewell,0,520,2015-11-16,False,11,0,47,47,17,0
Mickhodgkin,"Al Jazeera APE (acronym), crossword compiler (Morph/Micawber), limerick writer (@twitmericks), Arsenal fan, 2015-16 Only Connect semi-finalist.",,2,3,2,3,0,2,0,0,0,Mick Hodgkin,0,805,2009-12-17,False,9,0,49,141,36,0
ni9026,,,0,1,0,0,0,0,1,0,0,SHUYOUN CHANG,0,244,2012-12-10,True,4,4,6,1,51,0
KareninaClones,Happy bots are all alike; every unhappy bot is unhappy in its own way. A bot by #botALLY @ddbeck,https://t.co/bnnJSF5i6Q,0,0,1,0,0,2,1,0,0,Karenina Clones,1,948,2014-07-16,False,12,0,54,94,26,1
tahjaylee,,,0,1,0,1,0,0,1,1,0,Personlol,1,153,2017-02-14,False,7,0,40,1,32,0
whamsy,"A movie, food and book addict, I pray everyday for the long life of George R.R Martin.",https://t.co/gdZ3t6cPQ5,1,2,1,2,0,1,0,0,0,Vamsy Atluri,0,405,2010-02-18,False,4,0,60,84,51,1
GelaFridman,be comfortable while being uncomfortable. mother. wife. technology @hugeinc,,2,3,2,2,0,1,1,0,0,Gela Fridman,0,531,2010-10-03,False,9,0,49,73,46,0
Alyssa_Milano,I get political/personal here. Please follow my other accounts if you only want career updatesä__ @AlyssaDotCom @TouchByAM Insta/snapchat - Milano_Alyssa,https://t.co/GY8OnR3Ehb,3,3,3,2,1,3,0,0,0,Alyssa Milano,0,1738,2009-03-26,False,11,0,50,151,31,1
MileyCyrus,Miley Cyrus & Her Dead Petz out now fo freeeeeee mothaaaa fuckazzz!,https://t.co/w5oy1cN4nj,3,2,3,2,1,2,0,0,0,Miley Ray Cyrus,0,1976,2011-03-18,False,8,0,54,65,45,1
Ziyansha,,,0,1,0,1,0,0,1,0,0,Shazi,0,286,2013-12-04,False,6,0,36,1,42,0
SugarcultMarko,...Baby I'm lost just like you!  @Sugarcult Bad Astronaut. Musician. DJ. Writer. Teacher. Scholar. Lover.,https://t.co/WXgqxFf7eh,2,3,2,3,1,2,0,0,0,Marko DeSantis,0,989,2009-03-06,False,12,0,50,103,33,1
lilyallen,Ever since I can remember I been poppin' ma collar.,,3,3,3,3,1,3,0,0,1,Lily,0,1819,2008-10-27,False,7,0,49,49,21,0
sameerh617,"Pakistani by heart, Engineer by profession, and a Gooner by choice. #COYG #Pak #Arsenal",,1,2,0,2,0,1,0,0,0,Sameer Hasan,0,491,2012-05-16,True,8,3,7,85,45,0
AnnaLoz42522982,,None,0,1,0,0,0,0,1,1,0,Anna Lozano,1,121,2017-03-12,True,13,8,2,1,28,0
jborrel00,Unencumbered by time and space,,1,2,1,2,0,1,0,0,0,Joe Borrello,0,580,2013-04-14,True,7,2,0,28,32,0
merrey90,Currently trying to make a short film about the art of screenwriting...follow my journey.,,0,2,0,2,0,0,1,0,0,merrey90,1,44,2016-08-28,True,6,2,0,87,29,0
30SECONDSTOMARS,PROVEHITO IN ALTUM äó¢ #LoveLustFaithDreams available now at https://t.co/vZ6yV8t8HA,https://t.co/navCpoS2j4,3,1,3,3,1,3,0,0,0,MARS.,0,1981,2009-02-14,False,13,2,29,82,34,1
UniqueDima,Principal Maintainer of https://t.co/28lyGUNPCE,https://t.co/0fpgkTOnhr,2,3,2,3,0,2,0,0,0,Dima,0,561,2013-08-24,False,8,0,36,45,45,1
SketchCharacter,Filling in some gaps in our punctuation. A bot by @mattlaschneider.,,1,0,2,0,0,3,1,0,0,Sketchy Characters,1,1349,2014-05-26,False,13,0,53,65,16,0
WhatsOnSteam,"An unfiltered view of EVERY SINGLE STEAM LAUNCH! A @dejobaan experiment bot. It creates 6s trailers, too: @MicroTrailers. Not affiliated with Steam.",https://t.co/kamAvveTtX,2,0,1,1,0,2,0,0,0,What's On Steam,1,1523,2016-06-16,False,10,0,48,146,38,1
LucianoBurti,"Piloto, comentarista F-1, empresa NAVIG / Racing driver, F-1 Commentator. Instagram: @burtiluciano",,3,1,3,1,1,2,0,0,0,Luciano Burti,0,1817,2009-06-25,False,10,0,44,96,38,0
RNAi_papers,Twitter bot searching the web for new journal articles on #RNAi therapeutics for plants and animals,,0,1,1,0,0,1,1,1,0,RNAi papers,1,910,2014-11-16,False,9,0,54,97,46,0
Yolowbot,,,2,3,1,0,0,3,1,0,0,Yolowbot,1,620,2014-11-01,False,6,0,55,1,29,0
transcriptomes,A transcriptome feed made using #Rstats. Updates made each day at 11:00 Eastern Daylight Time. Created by @davetang31. Image source https://t.co/RSExLBWZDc.,https://t.co/C6933Zm8GR,2,0,2,0,0,3,1,0,1,Transcriptomes,1,1330,2015-01-30,False,12,0,54,154,33,1
DeportMalkin,LET'S GO FLYERS AND EAGLES!!!,,2,1,1,3,0,2,1,0,0,Broad Street Bullies,0,883,2012-04-04,False,10,0,49,27,51,0
JusticeUmoren,,,0,1,0,0,0,0,1,0,0,Justice Umoren,1,178,2017-03-13,False,11,0,49,1,48,0
Yoda_Bot,"Add #Yoda to any tweet for a quote, or chat about characters in Star Wars. A twitter bot developed using Microsoft .NET by Michael Urvan at http://t.co/5AFtnH5C",http://t.co/tKXoB4Ellx,3,1,3,0,0,3,0,0,0,Jedi Master Yoda,1,1500,2010-08-19,False,6,0,55,158,42,1
mhzhai,,,0,0,0,0,0,0,1,1,0,Billy Zhai,1,547,2010-05-08,False,4,0,44,1,38,0
dermot100,"Co-Founder @SNKRINC, CEO ??2D Productions (fmr MTV, VH1, CMT digital head , AOL video prez)",https://t.co/kWSVzXYg7Q,2,2,2,2,0,2,0,0,1,Dermot McCormack,0,932,2009-02-10,True,7,3,0,89,44,1
4AliAce,,,0,1,0,1,0,0,1,0,0,Murtaza Bohra,0,403,2015-11-21,False,5,1,40,1,40,0
Nicoolz,,,1,1,1,1,0,1,0,0,0,Nicole Camargo,0,668,2009-08-19,False,5,0,61,1,40,0
MuhammadZach7,Hi... My life is music. I Love EDM,None,0,1,0,0,0,0,1,0,0,Muhammad Zacharry,0,357,2016-12-15,True,11,1,7,32,23,0
man_products,"PRODUCTS FOR MEN!! A bot by @NoraReed. Thanks to @zachwhalen, @GalaxyKate and @v21.",http://t.co/gvvOA90STT,2,0,2,1,0,2,0,0,0,MAN PRODUCTS,1,1710,2015-05-13,False,10,0,54,81,51,1
VeraGeBa,In recent years I learned a lot a cool stuff I can use for requirements and testing - but my real passion lies in learning and how to improve it! (with tech :)),,1,1,2,3,0,1,0,0,0,Vera Gehlen-Baum,0,887,2014-11-02,False,6,0,36,158,29,0
ColinDaileda,"Typer of things that appear on the Interwebs at @Mashable. Doughnuts are my best friend. cdaileda@mashable.com, or find me on Signal 571-338-3925.",https://t.co/EFePE2svBC,2,3,2,3,0,3,1,0,0,Colin Daileda,0,912,2010-06-10,False,10,0,36,144,29,1
everycurd,Tweeting all the delicious dairy products in alphabetical order. Tribute to @everyword. Made by @ranjit.,,1,0,1,1,0,1,1,0,0,everycurd,1,1024,2014-08-29,False,7,0,39,102,32,0
everyailment,Tweeting every code in the ICD-10-CM. A bot by @ddbeck.,https://t.co/ifMhG2MXVn,1,0,2,0,0,3,1,0,0,Every Ailment,1,1497,2015-10-05,False,10,0,55,53,38,1
GlitchLogos,A bot by @tinysubversions,,2,0,2,1,0,1,1,0,0,Glitch Logos,1,1720,2016-03-04,False,9,0,54,23,46,0
_whoisjohn,,,1,1,1,3,0,3,0,0,0,sad,0,843,2014-05-27,False,8,0,49,1,34,0
synbio_papers,TwitterBot collecting #synbio papers,http://t.co/nT1jOOw1PS,1,1,2,0,0,2,0,0,0,synbiopapers,1,1014,2015-03-02,False,11,0,54,34,39,1
Phoebus_Ji,ëè‘_±_ë__†—ÅITç”à†—Å_«çë_ãICëàÇçå ëÙ_†—Åè_ä_–çëà_ë_äç ã†—Å__Œëà____ë“åëçã__Œ†—Å_“_foëèÄë__†—Å_Ùçfoè_ ë_‚†—ä,,2,3,2,3,0,3,1,0,0,__ÜëÙùëê____,0,608,2010-11-03,False,8,0,44,105,51,0
LanceUlanoff,"Chief Correspondent and Editor-at-Large of Mashable, tech expert, social media commentator, amateur cartoonist and robotics fan.",https://t.co/EbTCbG1wSY,3,3,3,3,1,3,0,0,1,Lance Ulanoff,0,1068,2007-03-19,False,10,0,41,126,29,1
_ku_bot,I am an adorable robot made by @HornedLlama. I write haikus.,,0,0,1,0,0,1,0,0,0,Haiku Bot,1,959,2016-12-04,False,5,0,55,58,40,0
GrowingUpSmith,Starring Jason Lee @AnjulNigam @BriSharbino Hilarie Burton @RoniAkurati @PoornaJags @tweetsamrat @JakeBusey @TimGuinee @AlisonWright Director: @franklotito,https://t.co/rIxwTLtm1i,2,2,1,2,0,1,0,0,0,Growing Up Smith,0,1106,2009-05-21,False,12,0,43,153,49,1
