id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
2546279960.0,44,46,1,1,1,49328,0,0,0,_¢Å__–,,0.0,0.0,0.0,0.0,0.571428571429,1.0,14,1067,46.2296157451,0,0.955555555556,8,202,0.875,6,1,1,1,0,1,6,0.0,0.0,0.0,0.0
391560579.0,3218,1605,192,6726,1,5700,0,0,0,Hamza Shaban,,7.0,73.0,27.0,99.0,0.857142857143,0.75,19,2016,2.82688492063,0,2.00561097257,7,135,0.714285714286,12,2,1,0,0,0,5,0.112903225806,1.17741935484,0.435483870968,1.59677419355
7.7e+17,1091,14,1622,5,1,24973,1,0,1,HTML,,0.0,100.0,0.0,119.0,0.714285714286,1.0,20,252,99.0952380952,0,83.8461538462,12,49,0.75,4,1,0,1,0,1,4,0.0,1.61290322581,0.0,1.91935483871
2756371298.0,130,491,1,1522,1,8588,1,0,0,Hidden Valley_eBooks,,1.0,2.0,1.0,6.0,0.857142857143,0.583333333333,20,117,73.3931623932,0,0.263265306122,14,160,0.928571428571,20,2,1,0,0,1,9,0.0161290322581,0.0322580645161,0.0161290322581,0.0967741935484
58924265.0,10895,3,212,1,1,1141095,0,0,0,@hypem Chart Robot,,100.0,2.0,9.0,200.0,0.714285714286,0.583333333333,21,2846,400.946591708,1,5447.0,12,118,0.916666666667,18,3,1,0,1,1,5,1.61290322581,0.0322580645161,0.145161290323,3.22580645161
542808418.0,691,3,48,1,1,12956,0,0,0,IACR ePrint Updates,,0.0,17.0,28.0,0.0,1.0,0.875,19,1860,6.96505376344,0,345.0,10,130,1.0,19,3,1,0,0,1,5,0.0,0.274193548387,0.451612903226,0.0
101311381.0,24702365,84,29451,15,1,56324,0,0,0,Shah Rukh Khan,,6.0,100.0,98.0,49.0,1.0,0.958333333333,20,2681,21.0082058933,0,297618.843373,6,3,1.0,14,3,1,0,0,0,4,0.0967741935484,1.61290322581,1.58064516129,0.790322580645
189665290.0,4616,1114,47,1528,1,23588,0,0,0,KING CT,,8.0,59.0,15.0,211.0,1.0,0.75,22,2428,9.71457990115,0,4.14645103324,15,155,0.866666666667,7,2,1,0,0,0,3,0.129032258065,0.951612903226,0.241935483871,3.40322580645
92717138.0,2030169,914,6434,319,1,3817,0,0,0,Idris Elba,,16.0,100.0,92.0,76.0,1.0,1.0,8,2718,1.40397350993,0,2223.62322015,9,65,0.888888888889,10,2,1,0,0,0,4,0.258064516129,1.61290322581,1.48387096774,1.22580645161
113419517.0,17122984,90,17118,78,1,4175,0,0,0,Hrithik Roshan,,6.0,100.0,88.0,61.0,1.0,0.75,18,2639,1.58165971959,0,192393.067416,8,61,0.75,14,2,0,0,0,0,6,0.0967741935484,1.61290322581,1.41935483871,0.983870967742
169058185.0,2515,1045,41,11357,1,35384,0,0,1,Ikran _™•©_™è__—ç_™ê_,,6.0,90.0,9.0,113.0,0.571428571429,0.708333333333,12,2481,14.2615880693,0,2.40804597701,10,65,0.7,21,2,1,0,0,0,10,0.0967741935484,1.45161290323,0.145161290323,1.82258064516
3433228216.0,8,3,1,1,1,3647,1,0,0,Shrapnel_ITBot,,0.0,1.0,0.0,0.0,0.714285714286,0.583333333333,19,15,243.066666667,0,3.5,15,134,1.0,14,1,1,1,1,1,14,0.0,0.0161290322581,0.0,0.0
7.64e+17,176,125,4,1,1,14,0,0,0,TrutherbotIndia,,0.0,10.0,0.0,10.0,0.714285714286,0.916666666667,9,2,6.5,0,1.41129032258,15,17,0.866666666667,15,1,0,1,1,0,15,0.0,0.161290322581,0.0,0.161290322581
2857426909.0,34369,5204,12374,4,1,1441941,1,0,0,Indie GameDev Bot,,0.0,100.0,0.0,111.0,0.857142857143,0.916666666667,23,934,1543.83297645,0,6.60541995003,15,32,0.866666666667,17,3,0,1,1,1,5,0.0,1.61290322581,0.0,1.79032258065
8.01e+17,2397,5,2739,1,1,64124,1,0,0,Innovation Retweeter,,0.0,100.0,0.0,151.0,0.714285714286,0.708333333333,13,164,390.993902439,0,599.0,14,88,0.642857142857,20,2,1,0,0,1,9,0.0,1.61290322581,0.0,2.43548387097
180505807.0,39868618,6,33451,128,1,10595,0,0,0,Instagram,,2.0,100.0,93.0,41.0,1.0,0.708333333333,20,2451,4.32231742146,0,7973723.4,9,143,0.888888888889,9,1,1,0,0,0,9,0.0322580645161,1.61290322581,1.5,0.661290322581
843462523.0,24,2,4,1,1,78246,1,1,0,ISO†Å_,,0.0,0.0,0.0,0.0,0.571428571429,1.0,12,1685,46.4362017804,0,23.0,12,39,0.583333333333,6,1,0,1,0,0,6,0.0,0.0,0.0,0.0
8.11e+17,256,134,5,3496,1,501,1,0,1,trutherbotjade,,12.0,71.0,26.0,106.0,0.571428571429,0.666666666667,1,36,13.8888888889,0,1.91729323308,15,134,0.733333333333,14,1,0,0,1,1,14,0.193548387097,1.14516129032,0.41935483871,1.70967741935
14587132.0,2669,1225,68,2069,1,2719,0,0,1,jamieflam,,18.0,54.0,44.0,201.0,1.0,0.708333333333,16,3294,0.825136612022,0,2.17973856209,9,137,0.777777777778,9,1,1,0,0,0,9,0.290322580645,0.870967741935,0.709677419355,3.24193548387
3229338322.0,18,17,1,39,1,18481,1,0,0,Jamie_ITBot,,2.0,2.0,2.0,2.0,0.714285714286,0.625,22,63,293.333333333,0,1.0625,15,132,0.866666666667,11,1,1,1,1,1,11,0.0322580645161,0.0322580645161,0.0322580645161,0.0322580645161
18524364.0,151491,230,699,66,1,502,0,0,0,Jane Carrey,,23.0,86.0,87.0,48.0,1.0,0.916666666667,6,2764,0.181259044863,0,661.528384279,12,3,0.75,11,2,1,0,0,0,5,0.370967741935,1.38709677419,1.40322580645,0.774193548387
1183779272.0,6107,891,159,18187,1,7267,0,0,1,Jarry,,11.0,71.0,68.0,52.0,1.0,0.75,20,1540,4.71818181818,0,6.8606741573,5,54,0.8,5,1,1,0,0,0,5,0.177419354839,1.14516129032,1.09677419355,0.838709677419
389576735.0,4318,1497,181,4071,1,20121,0,0,0,Jason Wells,,45.0,27.0,57.0,124.0,1.0,0.708333333333,17,2033,9.89670437777,0,2.88569518717,14,111,0.785714285714,11,2,1,0,0,0,5,0.725806451613,0.435483870968,0.91935483871,2.0
2830252572.0,1758,857,35,1153,1,1085,1,0,1,jason hall,,20.0,63.0,23.0,125.0,1.0,0.875,18,948,1.14345991561,0,2.05257009346,13,88,0.846153846154,10,2,0,0,0,0,4,0.322580645161,1.01612903226,0.370967741935,2.01612903226
200179075.0,6730,449,97,2423,1,354,0,0,0,Jenny Hagel,,19.0,72.0,67.0,85.0,1.0,0.791666666667,16,2399,0.147144643602,0,15.0200892857,10,95,0.8,11,2,1,0,0,0,5,0.306451612903,1.16129032258,1.08064516129,1.37096774194
15485441.0,45763156,7589,68222,28,1,9791,0,0,0,jimmy fallon,,3.0,100.0,72.0,151.0,1.0,0.75,19,3214,3.04604853765,0,6030.99037955,11,14,0.818181818182,12,2,1,0,0,0,5,0.0483870967742,1.61290322581,1.16129032258,2.43548387097
4728875516.0,314,263,1,1,1,27314,1,0,0,_µàë_ç†ÅÂ†äÙ†Û_†ÛÈ†äå,,33.0,0.0,1.0,33.0,0.571428571429,1.0,15,484,56.4318181818,0,1.19465648855,11,3,0.909090909091,21,1,0,1,0,0,21,0.532258064516,0.0,0.0161290322581,0.532258064516
226956469.0,5515,619,282,2014,1,15033,1,0,0,J. Lester Feder,,8.0,68.0,32.0,102.0,0.857142857143,0.625,14,2334,6.44044558698,0,8.92233009709,7,116,0.857142857143,15,3,1,0,0,0,4,0.129032258065,1.09677419355,0.516129032258,1.64516129032
85603854.0,41042455,1737,53693,6418,1,11048,0,0,1,Jennifer Lopez,,1.0,100.0,73.0,69.0,1.0,0.666666666667,16,2747,4.02147797597,0,23641.9665899,3,153,1.0,14,2,1,0,0,0,6,0.0161290322581,1.61290322581,1.17741935484,1.11290322581
47177496.0,3047,619,43,19139,1,7741,1,0,0,Josh Nelson,,15.0,39.0,60.0,112.0,1.0,0.666666666667,21,2882,2.68563497571,0,4.928802589,13,91,0.769230769231,11,2,0,0,0,0,5,0.241935483871,0.629032258065,0.967741935484,1.8064516129
3496516336.0,7,5,1,1,1,903,1,0,0,joe_ITBot,,3.0,0.0,1.0,3.0,0.714285714286,0.583333333333,0,4,225.5,0,1.5,15,130,0.8,9,1,1,1,1,1,9,0.0483870967742,0.0,0.0161290322581,0.0483870967742
153130536.0,1960,188,44,5960,1,9967,0,0,0,John Campanelli,,20.0,50.0,46.0,152.0,1.0,0.708333333333,19,2524,3.94849445325,0,10.4759358289,15,93,0.8,15,2,1,0,0,0,7,0.322580645161,0.806451612903,0.741935483871,2.45161290323
221097446.0,7990,1426,25,1985,1,3294,0,0,0,Jordan Pease,,5.0,68.0,70.0,37.0,1.0,0.666666666667,18,2349,1.40187313751,0,5.60631578947,12,99,0.833333333333,12,2,1,0,0,0,5,0.0806451612903,1.09677419355,1.12903225806,0.596774193548
261025036.0,6253,1323,425,4938,1,6143,1,0,0,Jeremy Singer-Vine,,36.0,61.0,34.0,116.0,0.714285714286,0.625,2,2138,2.87277829747,0,4.72919818457,6,151,1.0,18,2,1,0,0,0,8,0.58064516129,0.983870967742,0.548387096774,1.87096774194
26565946.0,58968921,239,76069,41,1,3606,0,0,0,Justin Timberlake,,0.0,100.0,75.0,88.0,1.0,0.875,19,2960,1.21790540541,0,247768.571429,11,3,0.909090909091,17,2,1,0,0,0,8,0.0,1.61290322581,1.20967741935,1.41935483871
1627734804.0,4810,810,140,4840,1,10936,0,0,1,ˆ‚_ules ˆ‚Äarmanin _™•–,,61.0,47.0,71.0,63.0,0.857142857143,0.75,12,1378,7.93541364296,1,5.94437577256,10,136,0.9,23,3,1,0,0,0,7,0.983870967742,0.758064516129,1.14516129032,1.01612903226
219718241.0,4764,951,120,11282,1,15620,0,0,1,Julia Reinstein,,18.0,73.0,48.0,73.0,0.571428571429,0.583333333333,17,2354,6.63508920986,0,5.01368421053,14,63,0.714285714286,15,2,1,0,0,0,7,0.290322580645,1.17741935484,0.774193548387,1.17741935484
20744091.0,875,274,17,404,1,1713,0,0,0,Justin Berkman,,18.0,32.0,45.0,61.0,1.0,0.708333333333,3,2975,0.575462184874,0,3.20146520147,13,98,0.923076923077,14,2,1,0,0,0,6,0.290322580645,0.516129032258,0.725806451613,0.983870967742
27260086.0,93505319,302770,619063,3417,1,30637,0,0,0,Justin Bieber,,0.0,100.0,60.0,89.0,1.0,0.75,16,2958,10.3569979716,0,308.833856835,12,135,0.75,13,2,1,0,0,0,6,0.0,1.61290322581,0.967741935484,1.43548387097
60865434.0,26684756,356,70254,70,1,4661,0,0,0,Kaka,,17.0,100.0,88.0,70.0,1.0,0.666666666667,10,2837,1.64258019034,0,75168.3239437,4,23,0.5,4,1,0,0,0,0,4,0.274193548387,1.61290322581,1.41935483871,1.12903225806
2935804025.0,1819,2246,123,1,1,82848,1,0,0,Kaleidoscope,,100.0,4.0,8.0,100.0,1.0,1.0,20,867,95.5559400231,1,0.809799554566,12,117,0.833333333333,12,1,1,1,0,1,12,1.61290322581,0.0645161290323,0.129032258065,1.61290322581
2555802726.0,21,17,2,13,1,47506,1,0,0,ñ_‚ïä…ñù‚ ñ“_ñ_ç,,0.0,0.0,1.0,0.0,0.571428571429,1.0,1,1062,44.7316384181,0,1.25,12,225,0.833333333333,16,2,0,1,0,0,7,0.0,0.0,0.0161290322581,0.0
169686021.0,27283877,3,49900,2,1,993,0,0,0,KANYE WEST,,0.0,0.0,0.0,0.0,0.0,0.0,23,2389,0.415236500628,0,13641938.0,9,3,0.888888888889,10,2,1,0,0,0,4,0.0,0.0,0.0,0.0
2716014782.0,44,4,2,33,1,4636,1,0,0,concerned_eBooks,,0.0,30.0,28.0,0.0,0.714285714286,0.791666666667,3,131,35.3816793893,0,14.3333333333,15,105,0.6,16,1,1,0,0,1,16,0.0,0.483870967742,0.451612903226,0.0
7.66e+17,119,3,2,1,1,2247,0,0,0,[karaoke improv bot],,0.0,19.0,26.0,0.0,1.0,0.666666666667,15,263,8.53992395437,0,59.0,14,93,0.642857142857,20,3,0,0,1,1,6,0.0,0.306451612903,0.41935483871,0.0
459660480.0,1686,1233,51,5325,1,8805,0,0,1,Kassy Cho,,10.0,85.0,11.0,103.0,0.571428571429,0.541666666667,22,1944,4.52880658436,0,1.36769480519,10,101,0.7,9,2,1,0,0,0,4,0.161290322581,1.37096774194,0.177419354839,1.66129032258
7.67e+17,586,322,11,1356,1,5385,1,0,1,TrutherBotKaT,,2.0,31.0,27.0,16.0,1.0,0.625,16,259,20.7876447876,0,1.82242990654,10,54,1.0,13,1,0,0,1,0,13,0.0322580645161,0.5,0.435483870968,0.258064516129
21447363.0,97521982,207,142338,4667,1,8097,0,0,1,Katy Perry,,38.0,100.0,94.0,82.0,1.0,0.75,23,2997,2.7013680347,0,473407.674757,9,28,0.777777777778,10,2,1,0,0,0,4,0.612903225806,1.61290322581,1.51612903226,1.32258064516
7.01e+17,49,125,3,3986,1,3634,1,0,1,†ä¢†Û‚†ä_†Û_†äÙ†Û£†Û_†Åé†Åé†Å_,,0.0,0.0,0.0,0.0,0.0,0.0,8,440,8.25681818182,0,0.387096774194,9,235,0.888888888889,30,1,0,0,0,0,30,0.0,0.0,0.0,0.0
7.22e+17,127,3,14,1,1,2029,1,0,0,Keep Calm,,0.0,6.0,7.0,0.0,1.0,0.75,2,384,5.28125,0,63.0,11,154,0.909090909091,9,2,0,1,0,1,4,0.0,0.0967741935484,0.112903225806,0.0
632775923.0,2881,2390,156,9877,1,32761,0,0,1,Kelly Ann Schuberth,,20.0,29.0,45.0,119.0,1.0,0.791666666667,10,1759,18.6242183059,1,1.2055253244,14,170,0.785714285714,19,3,0,0,0,0,5,0.322580645161,0.467741935484,0.725806451613,1.91935483871
2574905460.0,54,9,4,1,1,46859,0,0,0,kenbebe_bot,,0.0,0.0,0.0,0.0,0.571428571429,1.0,14,1053,44.4995251662,0,6.625,11,384,0.636363636364,11,1,0,1,1,0,11,0.0,0.0,0.0,0.0
157140968.0,21755737,143,17931,3891,1,9013,0,0,0,Kendall,,11.0,100.0,75.0,75.0,1.0,0.875,0,2512,3.58757961783,0,153209.408451,13,51,0.615384615385,7,1,0,0,0,0,7,0.177419354839,1.61290322581,1.20967741935,1.20967741935
102424662.0,3094,1363,224,1848,1,3357,0,0,0,Kendall Taggart,,7.0,68.0,41.0,101.0,1.0,0.708333333333,17,2677,1.25364213672,0,2.27092511013,15,52,0.666666666667,15,2,1,0,0,0,7,0.112903225806,1.09677419355,0.661290322581,1.62903225806
3020652335.0,161,55,19,14,1,17733,0,0,0,KeplerBot,,2.0,4.0,11.0,3.0,0.857142857143,1.0,22,769,23.0585175553,0,2.96296296296,9,117,0.888888888889,9,1,1,1,1,1,9,0.0322580645161,0.0645161290323,0.177419354839,0.0483870967742
23151437.0,32658381,551,23056,53,1,32754,0,0,1,Kevin Hart,,0.0,100.0,71.0,69.0,1.0,0.958333333333,2,2982,10.9835680751,0,59378.8727273,14,132,0.785714285714,10,2,1,0,0,0,4,0.0,1.61290322581,1.14516129032,1.11290322581
2925761350.0,223,134,7,1,1,71552,1,0,0,Keyori_ITBot,,0.0,3.0,4.0,0.0,0.714285714286,0.583333333333,20,262,273.095419847,0,1.66917293233,12,122,0.916666666667,12,1,1,1,1,1,12,0.0,0.0483870967742,0.0645161290323,0.0
32959253.0,23726689,322,35701,117,1,54598,0,0,0,Khlo’©,,30.0,98.0,81.0,92.0,1.0,0.583333333333,18,2940,18.5704081633,0,73914.9158879,15,58,0.733333333333,6,1,1,0,0,0,6,0.483870967742,1.58064516129,1.3064516129,1.48387096774
25365536.0,51320777,108,80456,1,1,23150,0,0,0,Kim Kardashian West,,6.0,100.0,62.0,92.0,1.0,0.666666666667,19,2969,7.79690131357,0,479633.420561,13,3,0.692307692308,19,3,1,0,0,0,5,0.0967741935484,1.61290322581,1.0,1.48387096774
850755931.0,283,376,2,1,1,84952,1,0,0,†Åç†ää†Åçbot,,0.0,0.0,0.0,0.0,0.571428571429,1.0,9,1681,50.5359904819,0,0.752,12,38,0.833333333333,12,1,0,1,1,0,12,0.0,0.0,0.0,0.0
23083404.0,34978062,169,41385,77,1,5334,0,0,0,LeBron James,,1.0,100.0,68.0,93.0,1.0,0.791666666667,16,2963,1.79986500169,0,208202.744048,9,66,1.0,12,2,1,0,0,0,5,0.0161290322581,1.61290322581,1.09677419355,1.5
8.36e+17,13,6,1,1,1,1842,1,0,0,†ÛŒ†Û_†äÙ,,0.0,0.0,16.0,0.0,0.714285714286,1.0,17,68,27.0735294118,0,2.4,14,312,0.714285714286,9,1,0,1,0,1,9,0.0,0.0,0.258064516129,0.0
3020873886.0,2771,4632,149,1,1,1677548,1,1,0,†Å–†Å–†Å__Ù—ëèÇ,,0.0,1.0,2.0,0.0,0.857142857143,0.916666666667,9,811,2068.4919852,0,0.598142949687,14,3,0.642857142857,15,1,0,1,0,0,15,0.0,0.0161290322581,0.0322580645161,0.0
23617610.0,22241984,74,30099,1866,1,11989,0,0,0,Kourtney Kardashian,,2.0,100.0,67.0,67.0,1.0,0.833333333333,17,2979,4.02416918429,0,304684.69863,15,3,0.8,19,2,1,0,0,0,9,0.0322580645161,1.61290322581,1.08064516129,1.08064516129
401269376.0,74,54,4,2,1,463278,0,0,0,†äÀ†Û_†Ûê†Û_†ä_ëÄµ,,66.0,0.0,0.0,67.0,0.714285714286,0.583333333333,9,2015,229.914143921,1,1.37735849057,13,205,0.846153846154,18,1,1,1,0,1,18,1.06451612903,0.0,0.0,1.08064516129
236699098.0,20451036,1176,13022,198,1,12009,0,0,0,Kylie Jenner,,0.0,100.0,34.0,178.0,1.0,0.708333333333,5,2306,5.20728534258,0,17405.1361702,11,47,0.727272727273,12,2,0,0,0,0,5,0.0,1.61290322581,0.548387096774,2.87096774194
14230524.0,66216290,129528,227876,1420,1,8313,0,0,0,"xoxo, Gaga",,3.0,99.0,74.0,80.0,1.0,0.75,22,3328,2.49759615385,0,511.216109383,8,3,0.625,10,2,1,0,0,0,4,0.0483870967742,1.59677419355,1.1935483871,1.29032258065
333055559.0,1066,525,3,5370,1,6632,0,0,1,leeann tiffany,,15.0,79.0,29.0,100.0,1.0,0.875,22,2126,3.1190028222,0,2.03244274809,13,3,0.615384615385,14,2,0,0,0,0,6,0.241935483871,1.27419354839,0.467741935484,1.61290322581
123343918.0,1909,1323,114,726,1,931314,0,0,0,†Ûâ†Ûâ†Û_†ÛÅ†ÛÇ†Û_†Û©†Û_†Û_†Ûâ†Û_†äÙ,,83.0,0.0,5.0,84.0,0.714285714286,0.791666666667,20,2609,356.961671138,1,1.4432677761,13,271,0.692307692308,36,1,1,1,0,1,36,1.33870967742,0.0,0.0806451612903,1.35483870968
133880286.0,17479345,146,36947,41,1,906,0,0,0,Leonardo DiCaprio,,0.0,100.0,54.0,94.0,1.0,0.625,22,2576,0.351319875776,0,120547.2,11,26,0.818181818182,17,2,1,0,0,0,8,0.0,1.61290322581,0.870967741935,1.51612903226
96904590.0,1754,719,83,284,1,3023,0,0,0,Leticia Miranda,,8.0,57.0,32.0,85.0,1.0,0.5,3,2698,1.12008895478,0,2.44150417827,12,137,0.75,15,2,1,0,0,0,7,0.129032258065,0.91935483871,0.516129032258,1.37096774194
7.69e+17,1266,6,6,2,1,5915,1,0,1,LFR Vine Reposter 24,,0.0,35.0,75.0,4.0,0.714285714286,1.0,1,253,23.3754940711,0,253.0,15,111,0.866666666667,20,4,0,0,0,1,4,0.0,0.564516129032,1.20967741935,0.0645161290323
7.69e+17,2297,7,8,2,1,482,1,0,1,Women's Lax Vine Bot,,0.0,96.0,92.0,57.0,1.0,0.875,18,252,1.90873015873,0,382.666666667,15,89,0.866666666667,20,4,0,1,1,1,4,0.0,1.54838709677,1.48387096774,0.91935483871
158314798.0,23945823,16650,104848,297,1,9369,1,0,0,Liam,,68.0,100.0,95.0,83.0,1.0,0.791666666667,10,2509,3.73375846951,0,1438.27389032,9,29,0.888888888889,4,1,1,0,0,0,4,1.09677419355,1.61290322581,1.53225806452,1.33870967742
3153783803.0,60,97,1,1,1,25623,1,0,0,Lilly_ITBot,,1.0,13.0,20.0,4.0,0.714285714286,0.625,14,85,301.435294118,0,0.614583333333,15,109,0.8,11,1,1,1,1,1,11,0.0161290322581,0.209677419355,0.322580645161,0.0645161290323
116362700.0,29781917,46,37468,13,1,1652,0,0,0,Lil Wayne WEEZY F,,3.0,100.0,97.0,37.0,1.0,0.875,5,2628,0.628234398782,0,661820.355556,10,38,0.9,17,4,1,0,0,0,3,0.0483870967742,1.61290322581,1.56451612903,0.596774193548
122555708.0,1646,283,21,2422,1,1568,1,0,0,lindsey kraft,,60.0,25.0,74.0,213.0,1.0,0.791666666667,3,2610,0.600383141762,0,5.83333333333,9,25,1.0,13,2,0,0,0,0,6,0.967741935484,0.403225806452,1.1935483871,3.43548387097
470792609.0,4271,3359,187,3163,1,7658,0,0,1,Lissandra Villa,,4.0,79.0,47.0,64.0,1.0,0.583333333333,4,1931,3.96530295184,0,1.27159023228,14,148,0.642857142857,15,2,1,0,0,0,7,0.0645161290323,1.27419354839,0.758064516129,1.03225806452
498549828.0,12823,993,469,7133,1,25528,0,0,0,Emma Loop,,27.0,76.0,23.0,97.0,0.571428571429,0.625,5,1901,13.4281956865,0,12.9254032258,8,97,0.75,9,2,1,0,0,0,4,0.435483870968,1.22580645161,0.370967741935,1.56451612903
84279963.0,24514654,3766,103942,135,1,5972,1,0,0,Louis Tomlinson,,46.0,100.0,89.0,110.0,1.0,0.833333333333,8,2752,2.16969476744,0,6511.19601594,15,94,0.666666666667,15,2,1,0,0,0,7,0.741935483871,1.61290322581,1.43548387097,1.77419354839
2713738866.0,383,879,2,2629,1,11679,1,0,0,Louis_eBooks,,3.0,5.0,34.0,3.0,0.857142857143,0.583333333333,5,132,88.4696969697,0,0.435079726651,14,121,0.785714285714,12,1,1,0,0,1,12,0.0483870967742,0.0806451612903,0.548387096774,0.0483870967742
522264595.0,1304,2122,1,11407,1,39343,1,0,1,†ää†Åç†Åê†—“,,3.0,52.0,7.0,56.0,0.571428571429,0.833333333333,13,1881,20.9154704944,0,0.614332861858,10,300,1.0,12,1,0,0,0,0,12,0.0483870967742,0.838709677419,0.112903225806,0.903225806452
82375729.0,666,912,35,486,1,2499,0,0,0,Lyle Brennan,,36.0,34.0,57.0,63.0,1.0,0.75,14,2760,0.905072463768,0,0.729967069155,11,43,0.727272727273,12,2,0,0,0,0,5,0.58064516129,0.548387096774,0.91935483871,1.01612903226
57113624.0,41151,3053,727,20781,1,4464,1,0,0,Lyle Lovett,,10.0,73.0,67.0,157.0,1.0,0.75,19,2851,1.56541564363,0,13.4829619921,10,44,0.7,11,2,1,0,0,0,5,0.161290322581,1.17741935484,1.08064516129,2.53225806452
845343720.0,446,550,5,1,1,74955,1,0,0,_ç‚__Ù_Ûåëö___ ë_©,,0.0,0.0,1.0,0.0,0.571428571429,0.958333333333,11,1684,44.5095011876,0,0.810564663024,15,218,0.8,18,1,0,1,0,1,18,0.0,0.0,0.0161290322581,0.0
2774502312.0,414,3,37,1,1,3649,0,0,0,MAD Museum Bot,,0.0,8.0,23.0,0.0,1.0,0.666666666667,20,983,3.71108850458,0,206.5,12,160,0.833333333333,14,3,1,1,1,1,4,0.0,0.129032258065,0.370967741935,0.0
8.01e+17,133,2,7,6,1,183,0,0,1,magical n cute,,100.0,17.0,47.0,100.0,1.0,0.833333333333,15,147,1.2380952381,1,132.0,12,128,0.833333333333,14,3,0,0,0,1,4,1.61290322581,0.274193548387,0.758064516129,1.61290322581
8.29e+17,182,156,6,544,1,2156,1,0,1,†Åä†Åé†Å™†ÅÂëçäë±_†Ûç†ä_†Û_çµ¢ç—Œ__“_ö‘__È,,0.0,0.0,8.0,0.0,0.857142857143,1.0,14,88,24.4886363636,0,1.16774193548,14,227,0.714285714286,42,1,0,1,0,0,42,0.0,0.0,0.129032258065,0.0
2572483813.0,12,15,1,3,1,26416,1,0,0,†Û_†Û_†Û“†ä_bot,,0.0,0.0,0.0,0.0,0.714285714286,1.0,7,1054,25.0616698292,0,0.785714285714,12,27,0.583333333333,15,1,0,1,1,1,15,0.0,0.0,0.0,0.0
3229574074.0,17,14,1,23,1,26309,1,0,0,Manz_ITBot,,0.0,0.0,0.0,0.0,0.714285714286,0.583333333333,1,124,212.161290323,0,1.23076923077,14,129,0.857142857143,10,1,1,1,1,1,10,0.0,0.0,0.0,0.0
7.39e+17,61,69,2,20,1,9727,1,0,0,†Û_†Û©†ä_†Û_bot,,0.0,3.0,4.0,0.0,1.0,0.916666666667,16,335,29.0328358209,0,0.882352941176,12,202,0.75,15,1,0,1,1,1,15,0.0,0.0483870967742,0.0645161290323,0.0
19248106.0,17821723,97,44899,789,1,7304,0,0,0,Mariah Carey,,16.0,100.0,73.0,138.0,1.0,0.916666666667,18,3028,2.41182298547,1,185642.9375,11,60,0.727272727273,12,2,1,0,0,0,5,0.258064516129,1.61290322581,1.17741935484,2.22580645161
2567072732.0,62,58,1,1966,1,80,1,0,0,Mary Povitsky,,19.0,12.0,43.0,44.0,1.0,0.791666666667,12,1052,0.0750950570342,1,1.0701754386,9,3,0.666666666667,13,2,0,0,0,0,6,0.306451612903,0.193548387097,0.693548387097,0.709677419355
90748957.0,2312,1141,76,889,1,1557,1,0,0,Marni Cordell,,2.0,86.0,12.0,122.0,1.0,0.791666666667,23,2724,0.571218795888,0,2.02719298246,12,24,0.833333333333,13,2,0,0,0,0,6,0.0322580645161,1.38709677419,0.193548387097,1.96774193548
3229405733.0,17,11,2,10,1,26324,1,0,0,Jack_ITBot,,0.0,10.0,13.0,0.0,0.714285714286,0.583333333333,0,124,212.282258065,0,1.6,14,109,0.928571428571,10,1,1,1,1,1,10,0.0,0.161290322581,0.209677419355,0.0
19670467.0,20162,1079,618,37776,1,15302,0,0,0,Matt Goldich,,13.0,70.0,74.0,70.0,1.0,0.708333333333,19,3019,5.06823451474,1,18.7022263451,11,139,0.909090909091,12,2,1,0,0,0,5,0.209677419355,1.12903225806,1.1935483871,1.12903225806
416030450.0,177,163,5,19,1,395,1,0,0,matthew kehoe,,0.0,7.0,22.0,22.0,1.0,0.875,4,1596,0.24686716792,0,1.08641975309,14,3,0.714285714286,13,2,0,0,0,0,6,0.0,0.112903225806,0.354838709677,0.354838709677
3245582815.0,3838,3,28,26,1,1336,1,0,0,MattLevineBot,,5.0,17.0,77.0,5.0,0.714285714286,0.625,0,690,1.9347826087,0,1918.5,13,123,0.769230769231,13,1,1,1,1,1,13,0.0806451612903,0.274193548387,1.24193548387,0.0806451612903
449436847.0,192,296,5,15,1,16613,0,0,0,_ÈÇThiaa__ÈÇ,,0.0,0.0,0.0,0.0,1.0,1.0,3,1955,8.49718670077,0,0.647457627119,11,69,0.909090909091,12,1,0,0,0,0,12,0.0,0.0,0.0,0.0
7.58e+17,164,23,9,81,1,2588,1,0,0,_™åVoter_™© Forecast Bot,,0.0,4.0,9.0,56.0,0.571428571429,0.708333333333,1,104,24.875,0,7.40909090909,9,158,0.888888888889,24,3,1,0,1,0,7,0.0,0.0645161290323,0.145161290323,0.903225806452
159966364.0,2378,644,97,1,1,678978,0,0,0,Medical Cannabis,,0.0,1.0,2.0,0.0,0.714285714286,0.666666666667,20,2506,270.940542698,0,3.6967340591,12,160,0.75,16,2,1,0,0,0,7,0.0,0.0161290322581,0.0322580645161,0.0
