id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
201807376,159,282,8,1,0,4423,0,0,0,Joyce Gomes.,0,3.0,72.0,0.0,68.0,1.0,0.541666666667,17,894,4.94630872483,0,0.562277580071,12,123,0.666666666667,12,2,0,0,0,0,5,0.0526315789474,1.26315789474,0.0,1.19298245614
2233022917,4029,1301,396,1560,0,5813,0,0,0,Metis,0,1.0,57.0,31.0,125.0,1.0,0.791666666667,13,1247,4.66078588613,0,3.09846153846,11,151,0.545454545455,5,1,1,0,0,0,5,0.0175438596491,1.0,0.543859649123,2.19298245614
8.23E+17,2,24,1,73,0,120,1,0,0,Maurita Super,1,0.0,85.0,0.0,148.0,0.571428571429,0.5,10,51,2.33333333333,0,0.0434782608696,13,43,0.769230769231,13,2,0,0,0,0,6,0.0,1.49122807018,0.0,2.59649122807
7.96E+17,13,5,9,1,0,360,1,0,0,Pun Names for Cats,1,0.0,1.0,6.0,0.0,1.0,0.916666666667,0,179,2.00558659218,0,3.0,9,91,0.888888888889,18,4,1,0,0,1,3,0.0,0.0175438596491,0.105263157895,0.0
15732859,392,656,22,122,0,4563,1,0,0,Bluetracks,0,0.0,0.0,0.0,0.0,0.0,0.0,5,3196,1.42740926158,0,0.596946564885,11,43,1.0,10,1,0,0,0,0,10,0.0,0.0,0.0,0.0
7.61E+17,3,55,1,10,0,25,1,1,0,(917) 615-7513,1,17.0,1.0,5.0,46.0,0.714285714286,0.541666666667,11,271,0.0885608856089,1,0.037037037037,8,6,0.75,14,2,0,0,0,0,6,0.298245614035,0.0175438596491,0.0877192982456,0.80701754386
122264472,39307,8,958,1,0,11091,1,0,0,Earthquake Robot,1,0.0,100.0,60.0,0.0,1.0,1.0,4,2612,4.24578866769,0,5615.14285714,13,160,0.769230769231,16,2,1,1,1,1,7,0.0,1.75438596491,1.05263157895,0.0
39203045,5696651,1466,23156,283,1,26647,0,0,0,Residente,0,12.0,99.0,56.0,120.0,1.0,0.875,6,2917,9.13472745972,0,3888.49829352,9,67,0.777777777778,9,1,1,0,0,0,9,0.210526315789,1.73684210526,0.982456140351,2.10526315789
858924511,60661,3,685,1664,0,12326,0,0,0,"Yes, You're Racist",1,32.0,83.0,57.0,78.0,1.0,0.75,0,1676,7.35381861575,0,30330.0,14,147,0.785714285714,18,3,0,0,0,1,5,0.561403508772,1.45614035088,1.0,1.36842105263
7.95E+17,8,3,6,1,0,97,0,0,1,HAL 4500,1,5.0,0.0,14.0,1.0,1.0,0.791666666667,20,32,3.0,0,3.5,8,125,0.875,8,2,0,0,0,1,3,0.0877192982456,0.0,0.245614035088,0.0175438596491
18811140,12956,2711,1013,74,1,1594,0,0,0,Paul Broun,0,2.0,82.0,71.0,26.0,1.0,0.541666666667,19,2693,0.591533605644,0,4.78044280443,11,56,0.909090909091,10,2,1,0,0,0,4,0.0350877192982,1.43859649123,1.24561403509,0.456140350877
913365212,182,147,1,429,0,187,1,0,1,jonathan porter,0,0.0,0.0,0.0,0.0,0.0,0.0,22,1650,0.112727272727,0,1.2397260274,15,63,0.733333333333,15,2,0,0,0,0,7,0.0,0.0,0.0,0.0
1950945236,185,4,21,1,0,24390,1,1,0,arXiv gr-qc,1,0.0,5.0,3.0,0.0,0.571428571429,0.958333333333,5,1304,18.7032208589,0,61.3333333333,10,62,0.9,11,2,0,0,0,0,5,0.0,0.0877192982456,0.0526315789474,0.0
7.94E+17,7,205,1,14,0,2,1,0,0,John Korosec,1,0.0,0.0,0.0,0.0,1.0,1.0,0,185,0.00540540540541,0,0.0294117647059,12,3,0.833333333333,12,2,0,0,0,0,5,0.0,0.0,0.0,0.0
2801984094,58,14,8,2,0,876,0,0,0,Brain Devpt Papers,1,0.0,31.0,4.0,0.0,1.0,0.541666666667,15,968,0.903925619835,0,4.38461538462,15,153,0.8,18,3,0,0,0,1,5,0.0,0.543859649123,0.0701754385965,0.0
2583066602,437,17,34,1,0,49462,0,0,0,droW yrevE,1,0.0,0.0,1.0,0.0,0.571428571429,1.0,0,1048,47.195610687,0,27.25,10,124,0.8,10,2,0,0,0,0,4,0.0,0.0,0.0175438596491,0.0
25215221,1695828,756,5074,481,1,33168,0,0,0,Pepe Aguilar,0,0.0,100.0,97.0,38.0,1.0,0.541666666667,2,2970,11.1673400673,0,2246.12847682,11,65,0.909090909091,12,2,1,0,0,0,5,0.0,1.75438596491,1.70175438596,0.666666666667
1057973035,11993,8905,265,21,0,20615,0,0,0,John,0,0.0,16.0,23.0,100.0,1.0,0.791666666667,14,1584,13.0138888889,0,1.34681042228,10,152,0.9,4,1,1,0,0,0,4,0.0,0.280701754386,0.40350877193,1.75438596491
8453452,1500516,261,40778,854,1,167031,0,0,0,Guy Kawasaki,0,10.0,90.0,97.0,42.0,1.0,0.666666666667,3,3540,47.1836158192,0,5771.21153846,11,137,0.818181818182,12,2,1,0,0,0,5,0.175438596491,1.57894736842,1.70175438596,0.736842105263
2257181660,347,3,9,1,0,5357,1,0,0,Vanity Science,1,0.0,8.0,18.0,145.0,1.0,0.833333333333,2,1231,4.35093419984,0,173.0,13,120,0.692307692308,14,2,1,0,0,1,6,0.0,0.140350877193,0.315789473684,2.54385964912
82726142,1738717,745,3427,11072,1,9299,0,0,0,Avan Jogia,0,8.0,100.0,59.0,95.0,1.0,0.625,22,2759,3.37006161653,0,2336.98387097,9,91,0.888888888889,10,2,0,0,0,0,4,0.140350877193,1.75438596491,1.0350877193,1.66666666667
71201743,15230349,46,6455,52,1,1127,0,0,1,Virat Kohli,0,19.0,100.0,93.0,75.0,1.0,0.708333333333,7,2801,0.401999285969,0,338452.177778,8,108,0.875,11,2,1,0,0,0,5,0.333333333333,1.75438596491,1.63157894737,1.31578947368
78122166,175139,91,2058,122,1,554,0,0,1,Carlos Beltran,0,11.0,99.0,84.0,73.0,1.0,0.791666666667,21,2765,0.2,0,1945.97777778,15,64,0.8,14,2,1,0,0,0,6,0.19298245614,1.73684210526,1.47368421053,1.28070175439
2944765452,14,71,1,4,0,2,1,1,0,Suresh,1,0.0,0.0,0.0,0.0,1.0,1.0,8,861,0.00116144018583,0,0.185714285714,15,3,0.666666666667,6,1,0,0,0,0,6,0.0,0.0,0.0,0.0
77222327,24,238,1,31,0,18,0,0,0,DeeManchi,0,1.0,8.0,1.0,15.0,1.0,0.583333333333,14,2761,0.00615718942412,0,0.0970464135021,9,3,0.888888888889,9,1,0,0,0,0,9,0.0175438596491,0.140350877193,0.0175438596491,0.263157894737
115485051,23117496,3,88612,1,1,2956,0,0,0,Conan O'Brien,0,0.0,100.0,100.0,18.0,1.0,0.625,20,2633,1.12229396126,0,11558747.5,11,39,0.818181818182,13,2,1,0,0,0,6,0.0,1.75438596491,1.75438596491,0.315789473684
3887467873,30779,3,306,6,0,56027,1,0,0,endless screaming ___,1,50.0,61.0,76.0,50.0,0.714285714286,0.583333333333,3,570,98.2912280702,1,15389.0,15,112,0.733333333333,21,3,1,0,0,0,6,0.877192982456,1.0701754386,1.33333333333,0.877192982456
512613427,3502021,25,5738,842,1,8964,0,0,0,Russell Wilson,0,2.0,100.0,92.0,40.0,1.0,0.791666666667,0,1890,4.74232804233,0,145917.5,15,26,0.8,14,2,1,0,0,0,6,0.0350877192982,1.75438596491,1.61403508772,0.701754385965
189703663,39,656,1,80,0,172,1,0,0,Lance Reschke,0,18.0,71.0,7.0,106.0,1.0,0.791666666667,0,2427,0.070457354759,1,0.0580152671756,15,3,0.666666666667,13,2,0,0,0,0,6,0.315789473684,1.24561403509,0.122807017544,1.85964912281
7.87E+17,8,778,1,71,0,99,1,0,0,LOilepind,1,0.0,95.0,0.0,165.0,1.0,0.833333333333,18,203,0.48275862069,0,0.00900900900901,9,43,0.888888888889,9,1,0,0,0,0,9,0.0,1.66666666667,0.0,2.89473684211
7.24E+17,26,132,1,66,0,19,1,0,0,Erin Leister,1,1.0,1.0,9.0,4.0,0.857142857143,0.5,18,330,0.0545454545455,1,0.190839694656,7,13,1.0,12,2,0,0,0,0,5,0.0175438596491,0.0175438596491,0.157894736842,0.0701754385965
17890888,90,236,3,8,0,186,0,0,0,Chase Dwelle,0,10.0,42.0,14.0,89.0,1.0,0.708333333333,5,2869,0.0644823980481,1,0.378723404255,7,101,1.0,12,2,0,0,0,0,5,0.175438596491,0.736842105263,0.245614035088,1.56140350877
2810072312,19,5,5,1,0,88,1,0,0,Loraine Lab,1,0.0,1.0,1.0,0.0,1.0,0.666666666667,20,951,0.0914826498423,0,4.5,14,41,0.785714285714,11,2,1,0,0,0,5,0.0,0.0175438596491,0.0175438596491,0.0
8.41E+17,16,186,2,5,0,3,1,0,1,Justice Umoren,1,1.0,0.0,1.0,1.0,0.857142857143,0.958333333333,23,1,2.0,1,0.0810810810811,13,51,0.923076923077,14,2,1,0,0,0,6,0.0175438596491,0.0,0.0175438596491,0.0175438596491
7.22E+17,125,272,2,3462,0,1666,1,0,1,dad vision,0,24.0,26.0,62.0,54.0,1.0,0.75,22,383,4.34725848564,0,0.457564575646,7,47,0.857142857143,10,2,0,0,0,0,4,0.421052631579,0.456140350877,1.08771929825,0.947368421053
16423109,1122847,8597,9554,14899,1,9988,0,0,0,(RED),0,16.0,93.0,80.0,114.0,1.0,0.541666666667,18,3147,3.17349857007,0,130.624243834,3,143,1.0,5,1,1,0,0,0,5,0.280701754386,1.63157894737,1.40350877193,2.0
128620022,1471,552,80,338,1,286,0,0,0,Renata Quintini,0,12.0,55.0,69.0,133.0,1.0,0.708333333333,17,2591,0.109996140486,0,2.66787658802,9,97,0.666666666667,15,2,0,0,0,0,7,0.210526315789,0.964912280702,1.21052631579,2.33333333333
2362955472,9,2,5,1,0,13,1,0,0,Hot Spot Prediction,1,0.0,0.0,0.0,0.0,0.571428571429,0.875,17,88,0.136363636364,0,8.0,14,84,0.642857142857,19,3,0,0,0,0,5,0.0,0.0,0.0,0.0
16228699,1024864,6983,9449,12901,1,13852,0,0,0,Cesar Millan,0,8.0,98.0,62.0,90.0,1.0,0.666666666667,21,3159,4.38461538462,0,146.786450874,11,129,0.818181818182,12,2,1,0,0,0,5,0.140350877193,1.71929824561,1.08771929825,1.57894736842
30274273,83872,381,1517,11,1,7786,0,0,0,Michael McDowell,0,9.0,92.0,62.0,165.0,1.0,0.791666666667,18,2945,2.64346349745,0,220.713157895,9,63,0.888888888889,16,2,1,0,0,0,7,0.157894736842,1.61403508772,1.08771929825,2.89473684211
2383588777,39,3,10,1,0,4404,1,0,0,memcached magic,1,0.0,1.0,2.0,0.0,1.0,1.0,11,532,8.27631578947,0,19.0,15,86,0.6,15,2,0,0,0,1,7,0.0,0.0175438596491,0.0350877192982,0.0
8.40E+17,5,99,1,1,0,2,1,1,0,9738166924,1,0.0,0.0,0.0,0.0,1.0,1.0,22,57,0.0175438596491,0,0.0408163265306,15,3,0.8,10,1,0,0,0,0,10,0.0,0.0,0.0,0.0
2641457978,217,2275,1,703,0,38,1,0,0,ubaldo campos jr,0,29.0,2.0,16.0,79.0,1.0,0.583333333333,1,973,0.03802672148,1,0.0949868073879,15,160,0.866666666667,16,3,0,0,0,0,4,0.508771929825,0.0350877192982,0.280701754386,1.38596491228
4825633672,91,2,11,1,0,5091,0,0,0,blackobs,1,0.0,2.0,0.0,0.0,1.0,0.583333333333,22,474,10.7383966245,0,90.0,9,87,0.888888888889,8,1,1,0,0,0,8,0.0,0.0350877192982,0.0,0.0
8.40E+17,298,3118,2,1,0,113,1,0,1,Swimwear,1,0.0,2.0,19.0,0.0,1.0,0.875,16,48,2.33333333333,0,0.0952839268527,9,155,0.888888888889,8,1,1,0,0,0,8,0.0,0.0350877192982,0.333333333333,0.0
7.13E+17,58,3,15,2,0,8263,0,0,1,Pikachaplin,1,0.0,0.0,0.0,0.0,0.857142857143,1.0,5,409,20.2004889976,0,28.5,11,98,0.727272727273,11,1,0,0,0,1,11,0.0,0.0,0.0,0.0
135839250,100764,72,66,345,1,869,0,0,0,Momina Mustehsan,0,53.0,100.0,88.0,136.0,1.0,0.625,10,2571,0.337611824193,0,1419.1971831,15,34,0.733333333333,16,2,0,0,0,0,7,0.929824561404,1.75438596491,1.54385964912,2.38596491228
3459158057,1739,6,8,4,0,5209,1,0,0,JohnOliverBot,1,0.0,50.0,87.0,0.0,1.0,0.958333333333,15,617,8.44084278768,0,347.6,13,79,0.923076923077,13,1,0,1,1,1,13,0.0,0.877192982456,1.52631578947,0.0
16264006,5179613,411,15953,96,1,17893,0,0,0,yung menace,0,59.0,100.0,99.0,72.0,1.0,0.708333333333,21,3158,5.6656111463,0,12633.2,9,109,0.666666666667,11,2,1,0,0,0,5,1.0350877193,1.75438596491,1.73684210526,1.26315789474
3356805761,56,157,1,2523,0,1334,1,0,1,Marisa,0,1.0,97.0,2.0,143.0,0.857142857143,0.5,13,672,1.98363095238,0,0.352564102564,15,97,0.6,6,1,0,0,0,0,6,0.0175438596491,1.70175438596,0.0350877192982,2.50877192982
145153732,23313,378,561,144,1,400,0,0,1,Chris Milk,0,32.0,68.0,58.0,176.0,1.0,0.791666666667,7,2543,0.15690129768,0,61.8355437666,4,57,1.0,10,2,1,0,0,0,4,0.561403508772,1.19298245614,1.01754385965,3.08771929825
50883510,212,487,6,2642,0,1710,0,0,1,JÕ_lia Honda,0,46.0,5.0,22.0,79.0,1.0,0.708333333333,2,2867,0.596093477503,0,0.434156378601,9,106,1.0,12,2,0,0,0,0,5,0.80701754386,0.0877192982456,0.385964912281,1.38596491228
2528959842,657,4,52,1,0,43214,1,0,0,Neverwords,1,0.0,1.0,6.0,0.0,0.571428571429,1.0,3,1074,40.2355679702,0,218.666666667,10,153,0.8,10,1,1,0,0,1,10,0.0,0.0175438596491,0.105263157895,0.0
7.98E+17,20,5,7,2,0,173,0,0,0,OwenPallettSwap _»_Î,1,0.0,0.0,0.0,0.0,1.0,0.958333333333,11,173,0.994219653179,0,4.75,15,79,0.666666666667,20,2,1,0,0,1,9,0.0,0.0,0.0,0.0
30113280,1057,3624,253,1173,0,18084,0,0,1,Marty,0,1.0,86.0,2.0,108.0,1.0,0.625,0,2947,6.13607058025,0,0.2914711565,10,155,1.0,5,1,1,0,0,0,5,0.0175438596491,1.50877192982,0.0350877192982,1.89473684211
18133405,1680974,248,5613,128,1,15752,0,0,0,Toni Braxton,0,1.0,100.0,13.0,266.0,1.0,0.666666666667,8,3064,5.14066579634,0,6805.55870445,11,91,0.727272727273,12,2,1,0,0,0,5,0.0175438596491,1.75438596491,0.228070175439,4.66666666667
2544482664,3787,9,88,25,0,60997,1,0,0,everypunk,1,0.0,17.0,24.0,0.0,0.714285714286,1.0,22,1068,57.1123595506,0,473.25,9,3,0.888888888889,9,1,1,0,0,0,9,0.0,0.298245614035,0.421052631579,0.0
21269970,59876,7163,2942,60,1,8460,0,0,0,Senator Roy Blunt,0,0.0,100.0,93.0,50.0,1.0,0.625,2,2997,2.82248915582,0,8.36009494555,8,93,1.0,17,3,1,0,0,0,5,0.0,1.75438596491,1.63157894737,0.877192982456
155659213,51929370,97,86935,1,1,2868,0,0,0,Cristiano Ronaldo,0,4.0,100.0,100.0,28.0,1.0,0.75,19,2518,1.13860206513,0,540930.927083,9,102,0.888888888889,17,2,1,0,0,0,8,0.0701754385965,1.75438596491,1.75438596491,0.491228070175
245857954,838089,56,2720,484,1,16351,0,0,1,Poonam Pandey,0,1.0,98.0,71.0,49.0,1.0,0.75,16,2286,7.15223097113,0,15237.9636364,13,153,0.769230769231,13,2,1,0,0,0,6,0.0175438596491,1.71929824561,1.24561403509,0.859649122807
4850719386,5,650,2,69,0,195,1,0,0,Divina Cooper,1,0.0,100.0,0.0,113.0,0.857142857143,0.583333333333,20,458,0.423580786026,0,0.00616332819723,13,34,0.769230769231,13,2,0,0,0,0,6,0.0,1.75438596491,0.0,1.98245614035
7.87E+17,10,789,1,97,0,117,1,0,0,loriwcute,1,0.0,99.0,0.0,159.0,1.0,0.916666666667,4,198,0.585858585859,0,0.011421319797,9,157,1.0,9,1,0,0,0,0,9,0.0,1.73684210526,0.0,2.78947368421
7.74E+17,6,976,2,201,0,255,1,0,0,xzavierm18,1,0.0,100.0,0.0,155.0,1.0,1.0,9,238,1.06722689076,0,0.00512820512821,10,154,1.0,10,1,0,0,0,0,10,0.0,1.75438596491,0.0,2.71929824561
2293904707,173,4,10,4,0,407,1,0,0,Assembly Bot,1,99.0,5.0,8.0,102.0,1.0,0.916666666667,5,1196,0.339464882943,1,57.3333333333,6,141,1.0,12,2,1,0,1,0,5,1.73684210526,0.0877192982456,0.140350877193,1.78947368421
2414970410,134,2,20,1,0,3353,1,0,0,Boat Names,1,0.0,4.0,15.0,0.0,1.0,0.875,22,1136,2.95070422535,0,133.0,11,124,0.636363636364,10,2,0,1,0,1,4,0.0,0.0701754385965,0.263157894737,0.0
3121911275,313,3,29,1,0,2038,0,0,0,The Fucking Bard,1,0.0,46.0,42.0,0.0,1.0,0.833333333333,18,771,2.6420233463,0,156.0,11,144,1.0,16,3,1,0,0,1,4,0.0,0.80701754386,0.736842105263,0.0
8.22E+17,9,639,1,72,0,66,1,0,0,chicknolapowell,1,0.0,64.0,0.0,135.0,1.0,0.791666666667,9,105,0.619047619048,0,0.012539184953,15,22,0.733333333333,15,1,0,0,0,0,15,0.0,1.12280701754,0.0,2.36842105263
7.40E+17,788,4905,2,92,0,21,1,0,0,READ PINNED TWEET!!!,1,1.0,17.0,15.0,8.0,0.857142857143,0.708333333333,6,182,0.10989010989,0,0.160481239804,15,24,0.866666666667,20,3,0,0,0,0,6,0.0175438596491,0.298245614035,0.263157894737,0.140350877193
2488961221,132,3,32,1,0,3377,1,0,0,Distracted Genie,1,0.0,3.0,13.0,0.0,1.0,0.833333333333,23,1092,3.09157509158,0,65.5,15,136,0.733333333333,16,2,0,0,0,1,7,0.0,0.0526315789474,0.228070175439,0.0
2276705743,75,2,8,1,0,6737,1,0,0,Game Design 101,1,0.0,0.0,4.0,0.0,1.0,1.0,21,1218,5.53037766831,0,74.0,13,87,0.846153846154,15,3,0,0,0,0,4,0.0,0.0,0.0701754385965,0.0
8.24E+17,2,25,1,53,0,87,1,0,0,Lee Meua,1,0.0,66.0,0.0,91.0,0.571428571429,0.583333333333,2,48,1.79166666667,0,0.0416666666667,8,91,0.75,8,2,0,0,0,0,3,0.0,1.15789473684,0.0,1.59649122807
2205976656,10178,10357,192,213,0,262069,1,0,0,Magic Pics,1,96.0,28.0,38.0,125.0,0.857142857143,0.875,1,512,511.8515625,1,0.982715334106,9,151,0.777777777778,10,2,0,0,0,0,4,1.68421052632,0.491228070175,0.666666666667,2.19298245614
3066047482,191,27,19,1,0,3913,0,0,0,synbiopapers,1,0.0,17.0,27.0,0.0,1.0,0.708333333333,14,796,4.91457286432,0,7.30769230769,13,36,0.846153846154,12,1,1,0,0,1,12,0.0,0.298245614035,0.473684210526,0.0
87257462,34383,17610,893,1,0,191582,0,0,0,New York Events,1,0.0,12.0,23.0,108.0,1.0,0.958333333333,19,2741,69.8945640277,0,1.95252427736,6,106,0.833333333333,15,3,1,0,0,0,4,0.0,0.210526315789,0.40350877193,1.89473684211
391766775,8,100,1,1,0,3,1,0,0,Joao Paulo,0,0.0,0.0,1.0,0.0,0.857142857143,0.958333333333,2,36,0.0555555555556,0,0.0707070707071,14,3,0.571428571429,10,2,0,0,0,0,4,0.0,0.0,0.0175438596491,0.0
3285702793,24,2,9,1,0,94,1,0,0,Emoji Haiku,1,0.0,4.0,8.0,6.0,1.0,0.666666666667,17,610,0.152459016393,0,23.0,11,48,0.909090909091,11,2,1,0,0,1,5,0.0,0.0701754385965,0.140350877193,0.105263157895
58173133,964271,276,2619,147,1,4942,0,0,0,Mahesh Bhupathi,0,5.0,94.0,51.0,109.0,1.0,0.875,10,2848,1.73490168539,0,3506.43636364,14,22,0.714285714286,15,2,1,0,0,0,7,0.0877192982456,1.64912280702,0.894736842105,1.91228070175
7.49E+17,177,2,7,1,0,225,1,0,0,bioRxiv Cell Biology,1,0.0,23.0,25.0,0.0,1.0,0.833333333333,19,308,0.727272727273,0,176.0,15,3,0.666666666667,20,3,0,0,0,0,6,0.0,0.40350877193,0.438596491228,0.0
54633478,783,979,42,1045,0,2285,0,0,0,Sara Afzal,0,1.0,29.0,36.0,103.0,1.0,0.708333333333,18,2857,0.799439971999,0,0.799591002045,10,155,0.7,10,2,1,0,0,0,4,0.0175438596491,0.508771929825,0.631578947368,1.80701754386
1636590253,4791555,58,41,718,1,363,0,0,0,Tim Cook,0,0.0,100.0,98.0,56.0,1.0,0.833333333333,22,1368,0.264619883041,0,84062.3508772,8,53,0.875,8,2,0,0,0,0,3,0.0,1.75438596491,1.71929824561,0.982456140351
2882533695,96,41,14,5,0,3011,1,1,0,Nematode_papers,1,0.0,53.0,15.0,0.0,1.0,0.958333333333,12,900,3.34444444444,0,2.375,15,68,0.733333333333,15,1,0,0,0,1,15,0.0,0.929824561404,0.263157894737,0.0
8.41E+17,5,74,1,2,0,10,0,0,1,loiscaskey,1,0.0,0.0,0.0,5.0,0.571428571429,0.833333333333,19,38,0.236842105263,0,0.0547945205479,11,3,0.909090909091,10,1,0,0,0,0,10,0.0,0.0,0.0,0.0877192982456
19278408,166740,57144,5234,2268,0,60627,0,0,0,LIQUID NEWSROOMÎÂ,0,6.0,61.0,54.0,33.0,1.0,0.666666666667,6,3027,20.028410968,0,2.91792520519,14,132,0.857142857143,17,2,1,0,0,1,8,0.105263157895,1.0701754386,0.947368421053,0.578947368421
2478060493,4619,4,142,138,0,62075,1,0,1,the grugq,1,54.0,13.0,28.0,95.0,0.571428571429,1.0,8,1097,56.5852324521,0,1539.33333333,15,58,0.8,9,2,1,0,0,0,4,0.947368421053,0.228070175439,0.491228070175,1.66666666667
2889104828,52,288,2,2,0,17,1,0,1,Loraine Cordule,1,0.0,3.0,1.0,4.0,0.714285714286,0.708333333333,23,896,0.0178571428571,0,0.177700348432,15,3,0.733333333333,15,2,0,0,0,0,7,0.0,0.0526315789474,0.0175438596491,0.0701754385965
8.07E+17,7,115,1,6,0,11,1,0,0,skyree21,1,7.0,0.0,4.0,7.0,0.714285714286,0.833333333333,15,147,0.0680272108844,1,0.0526315789474,9,70,0.888888888889,8,1,0,0,0,0,8,0.122807017544,0.0,0.0701754385965,0.122807017544
127062637,29440,725,369,539,0,235,0,0,1,Omid Kordestani,0,13.0,94.0,60.0,76.0,1.0,0.791666666667,23,2593,0.0902429618203,0,40.6616022099,14,27,0.785714285714,15,2,0,0,0,0,7,0.228070175439,1.64912280702,1.05263157895,1.33333333333
6273552,3730663,69321,14583,32875,1,64731,0,0,1,MC HAMMER,0,0.0,100.0,32.0,239.0,1.0,0.833333333333,22,3636,17.802530253,0,53.8179746105,8,149,0.875,9,2,0,0,0,0,4,0.0,1.75438596491,0.561403508772,4.19298245614
4349632213,589,3670,6,1580,0,86,1,0,0,Jealous Elon musk,0,70.0,8.0,22.0,123.0,0.714285714286,0.625,22,20,4.25,0,0.160261651676,15,158,0.733333333333,17,3,0,0,0,0,5,1.22807017544,0.140350877193,0.385964912281,2.15789473684
7.24E+17,25,2,4,1,0,204,1,0,0,SWI/SNF,1,0.0,23.0,21.0,0.0,1.0,0.541666666667,14,371,0.547169811321,0,24.0,6,35,0.833333333333,7,1,0,0,0,0,7,0.0,0.40350877193,0.368421052632,0.0
160395343,181,689,7,9757,0,14459,0,0,1,VK,0,29.0,39.0,29.0,84.0,1.0,0.625,2,2504,5.77396166134,0,0.261627906977,10,47,0.6,2,1,0,0,0,0,2,0.508771929825,0.684210526316,0.508771929825,1.47368421053
3130089225,226,288,61,765,0,2944,0,0,0,Ollie,0,20.0,48.0,14.0,85.0,1.0,0.875,23,767,3.8370273794,0,0.783972125436,13,39,0.769230769231,5,1,1,0,0,0,5,0.350877192982,0.842105263158,0.245614035088,1.49122807018
19781974,183676,272,3132,2057,1,15382,0,0,0,Lisa Lillien,0,6.0,71.0,84.0,45.0,1.0,0.541666666667,19,3018,5.09642147117,0,677.767527675,10,118,0.9,12,2,1,0,0,0,5,0.105263157895,1.24561403509,1.47368421053,0.789473684211
21554757,140532,117,801,6406,1,5010,0,0,0,Scott Stapp,0,15.0,94.0,65.0,169.0,1.0,0.916666666667,8,2995,1.67245409015,0,1211.47413793,10,155,0.6,11,2,1,0,0,0,5,0.263157894737,1.64912280702,1.14035087719,2.9649122807
8.12E+17,4,529,1,44,0,47,1,0,0,beiwiqe25,1,0.0,45.0,0.0,83.0,1.0,0.708333333333,15,133,0.345864661654,0,0.00568181818182,9,46,0.777777777778,9,1,0,0,0,0,9,0.0,0.789473684211,0.0,1.45614035088
19926675,25089,709,1388,1491,1,10150,0,0,0,RepKevinBrady,0,0.0,100.0,33.0,120.0,1.0,0.583333333333,19,3015,3.36616915423,0,35.4350282486,13,83,0.923076923077,13,1,1,0,0,0,13,0.0,1.75438596491,0.578947368421,2.10526315789
25657401,1219816,14582,5214,3370,1,12894,0,0,0,Sarah Brown,0,4.0,91.0,60.0,102.0,1.0,0.833333333333,9,2968,4.34400269542,0,83.6578423976,12,151,0.833333333333,11,2,1,0,0,0,5,0.0701754385965,1.59649122807,1.05263157895,1.78947368421
35346943,71417,72493,443,113,0,437308,0,0,1,pops,1,0.0,4.0,10.0,5.0,0.857142857143,0.625,23,2929,149.302492318,0,0.985156982839,7,138,0.714285714286,4,1,0,0,0,0,4,0.0,0.0701754385965,0.175438596491,0.0877192982456
3341872095,359,4,13,24,0,978,0,0,0,Dril Codec Bot...!?,1,0.0,60.0,80.0,99.0,1.0,0.875,19,683,1.43045387994,0,119.333333333,9,140,0.777777777778,19,3,0,1,1,0,5,0.0,1.05263157895,1.40350877193,1.73684210526
1464676063,3024,6,63,1,0,16958,0,0,0,EcoLog-L,1,0.0,57.0,40.0,0.0,1.0,0.625,13,1439,11.7838776928,0,604.6,8,125,0.75,8,1,1,0,0,1,8,0.0,1.0,0.701754385965,0.0
7.73E+17,329,326,64,114,0,292,0,0,0,startAD,0,18.0,70.0,50.0,218.0,0.857142857143,0.5,8,240,1.2125,0,1.00923076923,12,52,0.75,7,1,1,0,0,0,7,0.315789473684,1.22807017544,0.877192982456,3.82456140351
4870351817,128,3,24,1,0,2343,1,0,0,Make USA Bot Again,1,0.0,8.0,8.0,0.0,1.0,0.666666666667,20,283,8.27561837456,0,63.5,15,86,0.866666666667,18,4,1,1,1,1,3,0.0,0.140350877193,0.140350877193,0.0
807095,35828791,894,188740,14747,1,276153,0,0,0,The New York Times,0,4.0,100.0,86.0,25.0,0.714285714286,0.875,20,3718,74.2743410436,0,40121.825308,7,135,1.0,18,4,1,0,0,0,3,0.0701754385965,1.75438596491,1.50877192982,0.438596491228
2330646224,778,343,21,670,0,623,0,0,1,Ryan Williams,0,42.0,18.0,37.0,144.0,1.0,0.791666666667,18,1185,0.524894514768,0,2.27192982456,7,39,0.428571428571,13,2,1,0,0,0,6,0.736842105263,0.315789473684,0.649122807018,2.52631578947
2671520694,14,63,1,9,0,3,1,0,1,Abu Turab Suri,0,0.0,1.0,0.0,2.0,0.857142857143,0.958333333333,3,256,0.0078125,0,0.209677419355,14,34,0.642857142857,14,3,0,0,0,0,4,0.0,0.0175438596491,0.0,0.0350877192982
3131670665,43253,3,134,2,0,105377,0,0,0,The Sorting Hat Bot,1,100.0,24.0,39.0,96.0,1.0,0.916666666667,19,764,137.926701571,1,21626.0,10,132,0.8,19,4,1,1,1,1,4,1.75438596491,0.421052631579,0.684210526316,1.68421052632
